video_name,algorithm,frame_idx,latency_ms,fps_instant,mean_confidence,n_valid_keypoints,n_total_keypoints,coverage_ratio,region_viso,region_arti_superiori,region_tronco,region_arti_inferiori
Posa_1_Difficile-1.mp4,MediaPipe Pose,13,12.70470000054047,78.71102819881297,0.948792374495304,33,33,1.0,11,12,4,10
Posa_1_Difficile-1.mp4,YOLO Pose,13,41.50449999906414,24.093772964920635,0.9113021282588735,16,17,0.9411764705882353,4,6,4,6
Posa_1_Difficile-1.mp4,OpenCV DNN Pose,13,3320.7966000009037,0.301132565601798,0.7106849971939536,17,18,0.9444444444444444,4,7,3,6
Posa_1_Difficile-1.mp4,OpenPose,13,3488.9052999988053,0.2866228555989589,0.9060169598635506,17,18,0.9444444444444444,4,7,3,6
Posa_1_Difficile-1.mp4,MediaPipe Pose,14,12.467900000046939,80.20596892790569,0.9478541594563108,33,33,1.0,11,12,4,10
Posa_1_Difficile-1.mp4,YOLO Pose,14,26.417400000354974,37.85383875727978,0.9113907182917875,16,17,0.9411764705882353,4,6,4,6
Posa_1_Difficile-1.mp4,OpenCV DNN Pose,14,3316.9195000009495,0.30148455517226563,0.7106120831826154,17,18,0.9444444444444444,4,7,3,6
Posa_1_Difficile-1.mp4,OpenPose,14,3442.7919999998267,0.2904619274124171,0.9062282407985014,17,18,0.9444444444444444,4,7,3,6
Posa_1_Difficile-1.mp4,MediaPipe Pose,15,13.669400001163012,73.1561004809954,0.9470587426965887,33,33,1.0,11,12,4,10
Posa_1_Difficile-1.mp4,YOLO Pose,15,17.680799999652663,56.55852676460595,0.9114689651657554,16,17,0.9411764705882353,4,6,4,6
Posa_1_Difficile-1.mp4,OpenCV DNN Pose,15,3320.0366999990365,0.30120148973060756,0.709980869994444,17,18,0.9444444444444444,4,7,3,6
Posa_1_Difficile-1.mp4,OpenPose,15,3508.4764000002906,0.28502400643194215,0.906533279839684,17,18,0.9444444444444444,4,7,3,6
Posa_1_Difficile-1.mp4,MediaPipe Pose,16,13.521299999410985,73.95738575755009,0.9466629353436556,33,33,1.0,11,12,4,10
Posa_1_Difficile-1.mp4,YOLO Pose,16,45.49370000131603,21.98106550953368,0.9136997110703412,16,17,0.9411764705882353,4,6,4,6
Posa_1_Difficile-1.mp4,OpenCV DNN Pose,16,3324.3821000014577,0.30080778018855336,0.7247644592733944,17,18,0.9444444444444444,4,7,3,6
Posa_1_Difficile-1.mp4,OpenPose,16,3423.3662000006007,0.2921101458558026,0.9049969946636873,17,18,0.9444444444444444,4,7,3,6
Posa_1_Difficile-1.mp4,MediaPipe Pose,17,16.333399998984532,61.224239904868014,0.9462779236562324,33,33,1.0,11,12,4,10
Posa_1_Difficile-1.mp4,YOLO Pose,17,25.517000000036205,39.189559901186705,0.9136126111535465,16,17,0.9411764705882353,4,6,4,6
Posa_1_Difficile-1.mp4,OpenCV DNN Pose,17,3331.7506999992474,0.3001425046598552,0.7248301996904261,17,18,0.9444444444444444,4,7,3,6
Posa_1_Difficile-1.mp4,OpenPose,17,3449.265400000513,0.2899168037344564,0.9051209022017086,17,18,0.9444444444444444,4,7,3,6
Posa_1_Difficile-1.mp4,MediaPipe Pose,18,12.21330000043963,81.87795272072282,0.9460052920110298,33,33,1.0,11,12,4,10
Posa_1_Difficile-1.mp4,YOLO Pose,18,18.336699999053963,54.53543985840378,0.9168275980388417,16,17,0.9411764705882353,4,6,4,6
Posa_1_Difficile-1.mp4,OpenCV DNN Pose,18,3339.297100001204,0.2994642195807134,0.72335284948349,17,18,0.9444444444444444,4,7,3,6
Posa_1_Difficile-1.mp4,OpenPose,18,3533.75959999903,0.28298472821984677,0.9121833618949441,17,18,0.9444444444444444,4,7,3,6
Posa_1_Difficile-1.mp4,MediaPipe Pose,19,12.894000001324457,77.55545214031962,0.9462750030286384,33,33,1.0,11,12,4,10
Posa_1_Difficile-1.mp4,YOLO Pose,19,18.21879999988596,54.888357082039406,0.916687069570317,16,17,0.9411764705882353,4,6,4,6
Posa_1_Difficile-1.mp4,OpenCV DNN Pose,19,3297.2555000014836,0.3032825330034479,0.7238811114255119,17,18,0.9444444444444444,4,7,3,6
Posa_1_Difficile-1.mp4,OpenPose,19,3507.903100000476,0.2850705881812597,0.9121751890462988,17,18,0.9444444444444444,4,7,3,6
Posa_1_Difficile-1.mp4,MediaPipe Pose,20,12.76279999910912,78.35271257637845,0.9466777425823789,33,33,1.0,11,12,4,10
Posa_1_Difficile-1.mp4,YOLO Pose,20,23.56589999908465,42.434195173485506,0.9167562074521008,16,17,0.9411764705882353,4,6,4,6
Posa_1_Difficile-1.mp4,OpenCV DNN Pose,20,3290.5255000005127,0.3039028264633853,0.7229684275739333,17,18,0.9444444444444444,4,7,3,6
Posa_1_Difficile-1.mp4,OpenPose,20,3518.431300000884,0.28421757162055394,0.9123257644036237,17,18,0.9444444444444444,4,7,3,6
Posa_1_Difficile-1.mp4,MediaPipe Pose,21,14.67679999950633,68.13474327057915,0.9464920957883199,33,33,1.0,11,12,4,10
Posa_1_Difficile-1.mp4,YOLO Pose,21,22.520000000440632,44.404973356147146,0.9187907559030196,16,17,0.9411764705882353,4,6,4,6
Posa_1_Difficile-1.mp4,OpenCV DNN Pose,21,3323.130700000547,0.3009210561594328,0.7256823217167574,17,18,0.9444444444444444,4,7,3,6
Posa_1_Difficile-1.mp4,OpenPose,21,3456.0579000008147,0.28934700428478477,0.9008297043688157,17,18,0.9444444444444444,4,7,3,6
Posa_1_Difficile-1.mp4,MediaPipe Pose,22,14.11539999935485,70.84460943690618,0.9469603047226415,33,33,1.0,11,12,4,10
Posa_1_Difficile-1.mp4,YOLO Pose,22,42.58029999982682,23.485038856092302,0.9188885285573847,16,17,0.9411764705882353,4,6,4,6
Posa_1_Difficile-1.mp4,OpenCV DNN Pose,22,3321.8538999990415,0.30103671928506204,0.7255594975808087,17,18,0.9444444444444444,4,7,3,6
Posa_1_Difficile-1.mp4,OpenPose,22,3489.631200000076,0.2865632333869488,0.9012539386749268,17,18,0.9444444444444444,4,7,3,6
Posa_1_Difficile-1.mp4,MediaPipe Pose,23,13.100500000291504,76.3329643889736,0.947179868365779,33,33,1.0,11,12,4,10
Posa_1_Difficile-1.mp4,YOLO Pose,23,28.018699998938246,35.69044959394599,0.9011956672458088,16,17,0.9411764705882353,4,6,4,6
Posa_1_Difficile-1.mp4,OpenCV DNN Pose,23,3318.457999999737,0.3013447812206993,0.7174632724593667,17,18,0.9444444444444444,4,7,3,6
Posa_1_Difficile-1.mp4,OpenPose,23,3423.6376999997447,0.29208698104944764,0.8931248082834131,17,18,0.9444444444444444,4,7,3,6
Posa_1_Difficile-1.mp4,MediaPipe Pose,24,12.897099999463535,77.53681060405795,0.9475082809274847,33,33,1.0,11,12,4,10
Posa_1_Difficile-1.mp4,YOLO Pose,24,20.15899999969406,49.60563520091157,0.9012305245679968,16,17,0.9411764705882353,4,6,4,6
Posa_1_Difficile-1.mp4,OpenCV DNN Pose,24,3323.4972999998718,0.30088786291477915,0.7178922961739933,17,18,0.9444444444444444,4,7,3,6
Posa_1_Difficile-1.mp4,OpenPose,24,3485.02599999847,0.28694190516812185,0.8938170390970567,17,18,0.9444444444444444,4,7,3,6
Posa_1_Difficile-1.mp4,MediaPipe Pose,25,12.767100000928622,78.32632312171633,0.9470769040512316,33,33,1.0,11,12,4,10
Posa_1_Difficile-1.mp4,YOLO Pose,25,25.717200000144658,38.88448198071233,0.8978375301641577,16,17,0.9411764705882353,4,6,4,6
Posa_1_Difficile-1.mp4,OpenCV DNN Pose,25,3317.402700000457,0.3014406421022875,0.7081929690697614,17,18,0.9444444444444444,4,7,3,6
Posa_1_Difficile-1.mp4,OpenPose,25,3489.6829999997863,0.28655897971250144,0.8867348432540894,17,18,0.9444444444444444,4,7,3,6
Posa_1_Difficile-1.mp4,MediaPipe Pose,26,12.475399998947978,80.15775045965081,0.946053638602748,33,33,1.0,11,12,4,10
Posa_1_Difficile-1.mp4,YOLO Pose,26,22.727399998984765,43.999753603345304,0.8979955736328574,16,17,0.9411764705882353,4,6,4,6
Posa_1_Difficile-1.mp4,OpenCV DNN Pose,26,3303.787500000908,0.30268290560446914,0.7073307773646187,17,18,0.9444444444444444,4,7,3,6
Posa_1_Difficile-1.mp4,OpenPose,26,3566.41320000017,0.28039375807602784,0.8868037602480721,17,18,0.9444444444444444,4,7,3,6
Posa_1_Difficile-1.mp4,MediaPipe Pose,27,15.226499999698717,65.67497455224685,0.9458158395507119,33,33,1.0,11,12,4,10
Posa_1_Difficile-1.mp4,YOLO Pose,27,21.86269999947399,45.740004666580965,0.8980092125780442,16,17,0.9411764705882353,4,6,4,6
Posa_1_Difficile-1.mp4,OpenCV DNN Pose,27,3312.050200000158,0.30192779082875987,0.7086317328845754,17,18,0.9444444444444444,4,7,3,6
Posa_1_Difficile-1.mp4,OpenPose,27,3439.608300001055,0.29073077885051424,0.8877706247217515,17,18,0.9444444444444444,4,7,3,6
Posa_1_Difficile-1.mp4,MediaPipe Pose,28,13.548099999752594,73.81108790297247,0.9438967271284624,33,33,1.0,11,12,4,10
Posa_1_Difficile-1.mp4,YOLO Pose,28,41.20329999932437,24.26990071223415,0.8948227517745074,16,17,0.9411764705882353,4,6,4,6
Posa_1_Difficile-1.mp4,OpenCV DNN Pose,28,3322.534099999757,0.3009750900675702,0.677916861632291,17,18,0.9444444444444444,4,7,3,6
Posa_1_Difficile-1.mp4,OpenPose,28,3433.956200000466,0.29120930546518453,0.8803343983257518,17,18,0.9444444444444444,4,7,3,6
Posa_1_Difficile-1.mp4,MediaPipe Pose,29,13.695499999812455,73.01668431336526,0.9423673911528154,33,33,1.0,11,12,4,10
Posa_1_Difficile-1.mp4,YOLO Pose,29,23.9622999997664,41.7322210309423,0.8950460728477029,16,17,0.9411764705882353,4,6,4,6
Posa_1_Difficile-1.mp4,OpenCV DNN Pose,29,3324.3407999998453,0.3008115172788682,0.6803956540191874,17,18,0.9444444444444444,4,7,3,6
Posa_1_Difficile-1.mp4,OpenPose,29,3457.828500000687,0.2891988425683348,0.8804788414169761,17,18,0.9444444444444444,4,7,3,6
Posa_1_Difficile-1.mp4,MediaPipe Pose,30,13.709899998502806,72.93999227632625,0.9412556850548947,33,33,1.0,11,12,4,10
Posa_1_Difficile-1.mp4,YOLO Pose,30,18.720399999438087,53.41766201737229,0.8969104815931881,16,17,0.9411764705882353,4,6,4,6
Posa_1_Difficile-1.mp4,OpenCV DNN Pose,30,3319.17379999868,0.30127979438750624,0.6381321496823255,15,18,0.8333333333333334,4,5,3,6
Posa_1_Difficile-1.mp4,OpenPose,30,3503.371300001163,0.2854393423841966,0.8661350940956789,17,18,0.9444444444444444,4,7,3,6
Posa_1_Difficile-1.mp4,MediaPipe Pose,31,12.955899999724352,77.18491189506526,0.9416653694528522,33,33,1.0,11,12,4,10
Posa_1_Difficile-1.mp4,YOLO Pose,31,17.53389999976207,57.0323772813561,0.8969249769168741,16,17,0.9411764705882353,4,6,4,6
Posa_1_Difficile-1.mp4,OpenCV DNN Pose,31,3328.2662000001437,0.30045673630311087,0.637733956470209,15,18,0.8333333333333334,4,5,3,6
Posa_1_Difficile-1.mp4,OpenPose,31,3496.6225999996823,0.28599025814226875,0.8662976429742926,17,18,0.9444444444444444,4,7,3,6
Posa_1_Difficile-1.mp4,MediaPipe Pose,32,14.099200001510326,70.92600997878452,0.9410477966973276,33,33,1.0,11,12,4,10
Posa_1_Difficile-1.mp4,YOLO Pose,32,21.584699999948498,46.32911275127225,0.8969779426560682,16,17,0.9411764705882353,4,6,4,6
Posa_1_Difficile-1.mp4,OpenCV DNN Pose,32,3290.8827000010206,0.3038698401494802,0.6373999495716656,15,18,0.8333333333333334,4,5,3,6
Posa_1_Difficile-1.mp4,OpenPose,32,3521.9509999988077,0.2839335357023248,0.8664310381692999,17,18,0.9444444444444444,4,7,3,6
Posa_1_Difficile-1.mp4,MediaPipe Pose,33,13.197000000218395,75.77479730116323,0.9407930338021481,33,33,1.0,11,12,4,10
Posa_1_Difficile-1.mp4,YOLO Pose,33,24.98620000005758,40.02209219479935,0.9006046205759048,16,17,0.9411764705882353,4,6,4,6
Posa_1_Difficile-1.mp4,OpenCV DNN Pose,33,3292.3246000009385,0.3037367579125445,0.6503036127370947,15,18,0.8333333333333334,4,5,3,6
Posa_1_Difficile-1.mp4,OpenPose,33,3546.012000000701,0.28200694188282566,0.8575174580602085,17,18,0.9444444444444444,4,7,3,6
Posa_1_Difficile-1.mp4,MediaPipe Pose,34,14.510599999994156,68.91513789921869,0.9412245479497042,33,33,1.0,11,12,4,10
Posa_1_Difficile-1.mp4,YOLO Pose,34,25.60760000051232,39.05090676127374,0.900454135502086,16,17,0.9411764705882353,4,6,4,6
Posa_1_Difficile-1.mp4,OpenCV DNN Pose,34,3312.6680000004853,0.3018714824425066,0.6491529722424114,15,18,0.8333333333333334,4,5,3,6
Posa_1_Difficile-1.mp4,OpenPose,34,3440.110800000184,0.2906883115508798,0.857543433413786,17,18,0.9444444444444444,4,7,3,6
Posa_1_Difficile-1.mp4,MediaPipe Pose,35,14.832199998636497,67.42088160164565,0.9420904950662092,33,33,1.0,11,12,4,10
Posa_1_Difficile-1.mp4,YOLO Pose,35,29.381099999227445,34.03548539796993,0.8991050378364676,16,17,0.9411764705882353,4,6,4,6
Posa_1_Difficile-1.mp4,OpenCV DNN Pose,35,3325.31150000068,0.30072370663614384,0.6621672440977657,17,18,0.9444444444444444,4,7,3,6
Posa_1_Difficile-1.mp4,OpenPose,35,3465.3635999984544,0.28857000748794326,0.8590312656015158,16,18,0.8888888888888888,4,6,3,6
Posa_1_Difficile-1.mp4,MediaPipe Pose,36,13.24919999933627,75.47625517390453,0.9420043374552871,33,33,1.0,11,12,4,10
Posa_1_Difficile-1.mp4,YOLO Pose,36,25.316200000816025,39.50039895275621,0.8991282573517632,16,17,0.9411764705882353,4,6,4,6
Posa_1_Difficile-1.mp4,OpenCV DNN Pose,36,3322.839500000555,0.3009474276442883,0.6635192632675171,17,18,0.9444444444444444,4,7,3,6
Posa_1_Difficile-1.mp4,OpenPose,36,3450.0747000001866,0.2898487966071998,0.8684020059950212,17,18,0.9444444444444444,4,7,3,6
Posa_1_Difficile-1.mp4,MediaPipe Pose,37,13.063699998383527,76.54799177290796,0.9429787776686929,33,33,1.0,11,12,4,10
Posa_1_Difficile-1.mp4,YOLO Pose,37,18.278600000485312,54.70878513526469,0.9239856618292192,17,17,1.0,5,6,4,6
Posa_1_Difficile-1.mp4,OpenCV DNN Pose,37,3329.360600000655,0.30035797263889147,0.7445093288141138,17,18,0.9444444444444444,4,7,3,6
Posa_1_Difficile-1.mp4,OpenPose,37,3521.0066999989067,0.28400968393508325,0.8971498328096726,17,18,0.9444444444444444,4,7,3,6
Posa_1_Difficile-1.mp4,MediaPipe Pose,38,12.48210000085237,80.11472427970556,0.9434836434595513,33,33,1.0,11,12,4,10
Posa_1_Difficile-1.mp4,YOLO Pose,38,18.13140000012936,55.15293909973115,0.9240038780605092,17,17,1.0,5,6,4,6
Posa_1_Difficile-1.mp4,OpenCV DNN Pose,38,3306.585399999676,0.3024267874648264,0.7442899241166956,17,18,0.9444444444444444,4,7,3,6
Posa_1_Difficile-1.mp4,OpenPose,38,3517.183300000397,0.28431842036776617,0.8973964803359088,17,18,0.9444444444444444,4,7,3,6
Posa_1_Difficile-1.mp4,MediaPipe Pose,39,13.04840000011609,76.63774868881266,0.9441289070880774,33,33,1.0,11,12,4,10
Posa_1_Difficile-1.mp4,YOLO Pose,39,23.250700000062352,43.00945777965043,0.9239395067972296,17,17,1.0,5,6,4,6
Posa_1_Difficile-1.mp4,OpenCV DNN Pose,39,3301.8858000014006,0.30285723388724584,0.7446137070655823,17,18,0.9444444444444444,4,7,3,6
Posa_1_Difficile-1.mp4,OpenPose,39,3470.919999999751,0.2881080520438592,0.8974092813099132,17,18,0.9444444444444444,4,7,3,6
Posa_1_Difficile-1.mp4,MediaPipe Pose,40,14.234199999918928,70.25333352107569,0.9446266727014021,33,33,1.0,11,12,4,10
Posa_1_Difficile-1.mp4,YOLO Pose,40,22.792800000388524,43.87350391276868,0.9283397548338946,17,17,1.0,5,6,4,6
Posa_1_Difficile-1.mp4,OpenCV DNN Pose,40,3388.7353999998595,0.2950953326128801,0.7474311204517589,17,18,0.9444444444444444,4,7,3,6
Posa_1_Difficile-1.mp4,OpenPose,40,3477.4030999997194,0.28757091750452535,0.9017439098919139,17,18,0.9444444444444444,4,7,3,6
Posa_1_Difficile-1.mp4,MediaPipe Pose,41,15.024000000266824,66.5601703928541,0.9458176385272633,33,33,1.0,11,12,4,10
Posa_1_Difficile-1.mp4,YOLO Pose,41,27.236599999014288,36.71530220498119,0.9285313066314248,17,17,1.0,5,6,4,6
Posa_1_Difficile-1.mp4,OpenCV DNN Pose,41,3309.876900000745,0.30212603979313396,0.7472032694255605,17,18,0.9444444444444444,4,7,3,6
Posa_1_Difficile-1.mp4,OpenPose,41,3405.5606000001717,0.29363741170835417,0.9016848101335413,17,18,0.9444444444444444,4,7,3,6
Posa_1_Difficile-1.mp4,MediaPipe Pose,42,13.419900000371854,74.51620354639684,0.9469985979976077,33,33,1.0,11,12,4,10
Posa_1_Difficile-1.mp4,YOLO Pose,42,22.76990000063961,43.9176280955081,0.9294684879920062,17,17,1.0,5,6,4,6
Posa_1_Difficile-1.mp4,OpenCV DNN Pose,42,3339.734099999987,0.29942503506491847,0.7498311400413513,17,18,0.9444444444444444,4,7,3,6
Posa_1_Difficile-1.mp4,OpenPose,42,3456.371299998864,0.2893207682867662,0.9038559443810407,17,18,0.9444444444444444,4,7,3,6
Posa_1_Difficile-1.mp4,MediaPipe Pose,43,13.275400000566151,75.32729710271279,0.9486763242519263,33,33,1.0,11,12,4,10
Posa_1_Difficile-1.mp4,YOLO Pose,43,24.72979999947711,40.437043567725745,0.929680256282582,17,17,1.0,5,6,4,6
Posa_1_Difficile-1.mp4,OpenCV DNN Pose,43,3332.821800000602,0.30004604506602167,0.7493084108128267,17,18,0.9444444444444444,4,7,3,6
Posa_1_Difficile-1.mp4,OpenPose,43,3525.559699999576,0.283642906401534,0.9036772321252262,17,18,0.9444444444444444,4,7,3,6
Posa_1_Difficile-1.mp4,MediaPipe Pose,44,12.696899999355082,78.75938221540639,0.9497063178004641,33,33,1.0,11,12,4,10
Posa_1_Difficile-1.mp4,YOLO Pose,44,18.11970000017027,55.18855168631948,0.9298275165698108,17,17,1.0,5,6,4,6
Posa_1_Difficile-1.mp4,OpenCV DNN Pose,44,3306.7448000001605,0.3024122091308502,0.7492434031823102,17,18,0.9444444444444444,4,7,3,6
Posa_1_Difficile-1.mp4,OpenPose,44,3499.0488000003097,0.28579195580236305,0.9039338792071623,17,18,0.9444444444444444,4,7,3,6
Posa_1_Difficile-1.mp4,MediaPipe Pose,45,14.319199999590637,69.83630370611405,0.9500868645581332,33,33,1.0,11,12,4,10
Posa_1_Difficile-1.mp4,YOLO Pose,45,19.603499998993357,51.01129900534854,0.9333296348066891,17,17,1.0,5,6,4,6
Posa_1_Difficile-1.mp4,OpenCV DNN Pose,45,3305.8903999990434,0.3024903668918635,0.7640023336691015,17,18,0.9444444444444444,4,7,3,6
Posa_1_Difficile-1.mp4,OpenPose,45,3543.911800001297,0.28217406539283346,0.9079592227935791,17,18,0.9444444444444444,4,7,3,6
Posa_1_Difficile-1.mp4,MediaPipe Pose,46,13.228400001025875,75.5949321098885,0.9508020968148203,33,33,1.0,11,12,4,10
Posa_1_Difficile-1.mp4,YOLO Pose,46,51.71950000112702,19.335067043923647,0.9333396957201117,17,17,1.0,5,6,4,6
Posa_1_Difficile-1.mp4,OpenCV DNN Pose,46,3329.4770999982575,0.3003474629696427,0.7636985954116372,17,18,0.9444444444444444,4,7,3,6
Posa_1_Difficile-1.mp4,OpenPose,46,3378.700299999764,0.2959717972026314,0.9077506801661324,17,18,0.9444444444444444,4,7,3,6
Posa_1_Difficile-1.mp4,MediaPipe Pose,47,13.466399999742862,74.25889621718461,0.9516934499596105,33,33,1.0,11,12,4,10
